station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
183,1,20,0.33152909336941816,8.0,0.0,0.2571041948579161,6.0,0.0
183,1,21,0.3423545331529093,12.0,0.0,0.17861975642760486,9.0,0.0
183,1,22,0.3017591339648173,5.0,0.0,0.11096075778078485,3.0,0.0
183,1,23,0.2354533152909337,5.0,0.0,0.06224627875507442,4.0,0.0
189,0,0,0.1838006230529595,5.0,0.0,0.01557632398753894,2.0,0.0
189,0,1,0.205607476635514,3.0,0.0,0.006230529595015576,1.0,0.0
189,0,2,0.13395638629283488,4.0,0.0,0.03426791277258567,4.0,0.0
189,0,3,0.1059190031152648,4.0,0.0,0.012461059190031152,1.0,0.0
189,0,4,0.04672897196261682,3.0,0.0,0.006230529595015576,2.0,0.0
189,0,5,0.006230529595015576,1.0,0.0,0.006230529595015576,1.0,0.0
189,0,6,0.024922118380062305,2.0,0.0,0.012461059190031152,1.0,0.0
189,0,7,0.04984423676012461,2.0,0.0,0.040498442367601244,2.0,0.0
189,0,8,0.0778816199376947,3.0,0.0,0.13707165109034267,3.0,0.0
189,0,9,0.20249221183800623,4.0,0.0,0.2118380062305296,3.0,0.0
189,0,10,0.2523364485981308,6.0,0.0,0.24922118380062305,7.0,0.0
189,0,11,0.38006230529595014,5.0,0.0,0.2897196261682243,9.0,0.0
189,0,12,0.3956386292834891,4.0,0.0,0.3333333333333333,7.0,0.0
189,0,13,0.4984423676012461,5.0,0.0,0.2834890965732087,8.0,0.0
189,0,14,0.5482866043613707,7.0,0.0,0.308411214953271,7.0,0.0
189,0,15,0.6230529595015576,8.0,0.0,0.3146417445482866,5.0,0.0
189,0,16,0.48286604361370716,5.0,0.0,0.2523364485981308,7.0,0.0
189,0,17,0.43302180685358255,6.0,0.0,0.16510903426791276,5.0,0.0
189,0,18,0.30218068535825543,5.0,0.0,0.14953271028037382,4.0,0.0
189,0,19,0.32087227414330216,5.0,0.0,0.14641744548286603,3.0,0.0
189,0,20,0.2616822429906542,6.0,0.0,0.11214953271028037,3.0,0.0
189,0,21,0.2772585669781931,5.0,0.0,0.056074766355140186,2.0,0.0
189,0,22,0.23052959501557632,5.0,0.0,0.028037383177570093,2.0,0.0
189,0,23,0.23052959501557632,3.0,0.0,0.0529595015576324,5.0,0.0
189,1,0,0.1401098901098901,5.0,0.0,0.024725274725274724,4.0,0.0
189,1,1,0.05631868131868132,5.0,0.0,0.012362637362637362,2.0,0.0
189,1,2,0.08104395604395605,4.0,0.0,0.005494505494505495,2.0,0.0
189,1,3,0.04395604395604396,2.0,0.0,0.0027472527472527475,1.0,0.0
189,1,4,0.016483516483516484,1.0,0.0,0.0013736263736263737,1.0,0.0
189,1,5,0.03983516483516483,2.0,0.0,0.004120879120879121,1.0,0.0
189,1,6,0.03159340659340659,2.0,0.0,0.03708791208791209,2.0,0.0
189,1,7,0.10576923076923077,4.0,0.0,0.15247252747252749,3.0,0.0
189,1,8,0.20192307692307693,4.0,0.0,0.21978021978021978,3.0,0.0
189,1,9,0.20604395604395603,4.0,0.0,0.0989010989010989,3.0,0.0
189,1,10,0.20467032967032966,6.0,0.0,0.18269230769230768,4.0,0.0
189,1,11,0.24175824175824176,6.0,0.0,0.15934065934065933,4.0,0.0
189,1,12,0.37637362637362637,9.0,0.0,0.1662087912087912,4.0,0.0
189,1,13,0.3942307692307692,8.0,0.0,0.16483516483516483,3.0,0.0
189,1,14,0.4258241758241758,8.0,0.0,0.1813186813186813,5.0,0.0
189,1,15,0.5631868131868132,7.0,0.0,0.2184065934065934,6.0,0.0
189,1,16,0.6373626373626373,10.0,0.0,0.18681318681318682,5.0,0.0
189,1,17,0.5590659340659341,5.0,0.0,0.21153846153846154,6.0,0.0
189,1,18,0.32005494505494503,5.0,0.0,0.13324175824175824,5.0,0.0
189,1,19,0.2651098901098901,7.0,0.0,0.09065934065934066,5.0,0.0
189,1,20,0.2348901098901099,6.0,0.0,0.09478021978021978,3.0,0.0
189,1,21,0.20604395604395603,5.0,0.0,0.06593406593406594,4.0,0.0
189,1,22,0.17582417582417584,4.0,0.0,0.06043956043956044,3.0,0.0
189,1,23,0.20192307692307693,5.0,0.0,0.04532967032967033,3.0,0.0
225,0,0,0.022641509433962263,2.0,0.0,0.045283018867924525,4.0,0.0
225,0,1,0.026415094339622643,2.0,0.0,0.01509433962264151,1.0,0.0
225,0,2,0.018867924528301886,1.0,0.0,0.011320754716981131,2.0,0.0
225,0,3,0.011320754716981131,1.0,0.0,0.01509433962264151,2.0,0.0
225,0,4,0.0037735849056603774,1.0,0.0,0.011320754716981131,1.0,0.0
225,0,5,0.018867924528301886,1.0,0.0,0.022641509433962263,1.0,0.0
225,0,6,0.011320754716981131,1.0,0.0,0.04905660377358491,2.0,0.0
225,0,7,0.022641509433962263,1.0,0.0,0.007547169811320755,1.0,0.0
225,0,8,0.04905660377358491,2.0,0.0,0.07169811320754717,4.0,0.0
225,0,9,0.09811320754716982,3.0,0.0,0.11320754716981132,2.0,0.0
225,0,10,0.09811320754716982,2.0,0.0,0.08679245283018867,4.0,0.0
225,0,11,0.15471698113207547,4.0,0.0,0.24528301886792453,5.0,0.0
225,0,12,0.2528301886792453,4.0,0.0,0.2528301886792453,8.0,0.0
225,0,13,0.24150943396226415,5.0,0.0,0.1660377358490566,3.0,0.0
225,0,14,0.2830188679245283,4.0,0.0,0.18490566037735848,6.0,0.0
225,0,15,0.23773584905660378,6.0,0.0,0.2,3.0,0.0
225,0,16,0.22641509433962265,6.0,0.0,0.2,3.0,0.0
225,0,17,0.14339622641509434,3.0,0.0,0.16226415094339622,5.0,0.0
225,0,18,0.14339622641509434,3.0,0.0,0.13584905660377358,4.0,0.0
225,0,19,0.1169811320754717,6.0,0.0,0.1018867924528302,3.0,0.0
225,0,20,0.10943396226415095,3.0,0.0,0.08679245283018867,3.0,0.0
225,0,21,0.045283018867924525,3.0,0.0,0.07169811320754717,3.0,0.0
225,0,22,0.06415094339622641,2.0,0.0,0.03018867924528302,2.0,0.0
225,0,23,0.04905660377358491,3.0,0.0,0.022641509433962263,2.0,0.0
225,1,0,0.016105417276720352,3.0,0.0,0.014641288433382138,3.0,0.0
225,1,1,0.005856515373352855,2.0,0.0,0.008784773060029283,3.0,0.0
225,1,2,0.008784773060029283,3.0,0.0,0.0029282576866764276,1.0,0.0
225,1,3,0.005856515373352855,1.0,0.0,0.0014641288433382138,1.0,0.0
225,1,4,0.004392386530014641,2.0,0.0,0.005856515373352855,3.0,0.0
225,1,5,0.027818448023426062,1.0,0.0,0.03367496339677892,1.0,0.0
225,1,6,0.07759882869692533,2.0,0.0,0.036603221083455345,1.0,0.0
225,1,7,0.060029282576866766,4.0,0.0,0.20937042459736457,5.0,0.0
225,1,8,0.05417276720351391,2.0,0.0,0.4670571010248902,4.0,0.0
225,1,9,0.0746705710102489,4.0,0.0,0.2869692532942899,3.0,0.0
225,1,10,0.060029282576866766,2.0,0.0,0.09956076134699854,4.0,0.0
225,1,11,0.14055636896046853,3.0,0.0,0.1054172767203514,5.0,0.0
225,1,12,0.18594436310395315,3.0,0.0,0.20644216691068815,4.0,0.0
225,1,13,0.16544655929721816,3.0,0.0,0.191800878477306,3.0,0.0
225,1,14,0.17423133235724744,4.0,0.0,0.14494875549048317,4.0,0.0
225,1,15,0.29428989751098095,5.0,0.0,0.13177159590043924,4.0,0.0
225,1,16,0.5710102489019033,5.0,0.0,0.17569546120058566,4.0,0.0
225,1,17,0.4465592972181552,5.0,0.0,0.1581259150805271,3.0,0.0
225,1,18,0.22108345534407028,3.0,0.0,0.15373352855051245,5.0,0.0
225,1,19,0.08931185944363104,4.0,0.0,0.09370424597364568,2.0,0.0
225,1,20,0.08052708638360176,3.0,0.0,0.09809663250366032,4.0,0.0
225,1,21,0.0746705710102489,4.0,0.0,0.07320644216691069,3.0,0.0
225,1,22,0.05124450951683748,5.0,0.0,0.036603221083455345,2.0,0.0
225,1,23,0.05417276720351391,5.0,0.0,0.024890190336749635,3.0,0.0
242,1,0,0.0,0.0,0.0,0.0,0.0,0.0
242,1,1,0.0,0.0,0.0,0.0,0.0,0.0
242,1,2,0.0,0.0,0.0,0.0,0.0,0.0
242,1,3,0.0,0.0,0.0,0.0,0.0,0.0
242,1,4,0.0,0.0,0.0,0.0,0.0,0.0
242,1,5,0.0,0.0,0.0,0.0,0.0,0.0
242,1,6,0.0,0.0,0.0,0.0,0.0,0.0
242,1,7,0.0,0.0,0.0,0.0,0.0,0.0
242,1,8,0.0,0.0,0.0,0.0,0.0,0.0
242,1,9,0.0,0.0,0.0,1.0,1.0,1.0
242,1,10,0.0,0.0,0.0,0.0,0.0,0.0
242,1,11,0.0,0.0,0.0,0.0,0.0,0.0
242,1,12,0.0,0.0,0.0,0.0,0.0,0.0
242,1,13,0.0,0.0,0.0,0.0,0.0,0.0
242,1,14,0.0,0.0,0.0,0.0,0.0,0.0
242,1,15,0.0,0.0,0.0,0.0,0.0,0.0
242,1,16,0.0,0.0,0.0,0.0,0.0,0.0
242,1,17,0.0,0.0,0.0,0.0,0.0,0.0
242,1,18,0.0,0.0,0.0,0.0,0.0,0.0
242,1,19,0.0,0.0,0.0,0.0,0.0,0.0
242,1,20,0.0,0.0,0.0,0.0,0.0,0.0
242,1,21,0.0,0.0,0.0,0.0,0.0,0.0
242,1,22,0.0,0.0,0.0,0.0,0.0,0.0
242,1,23,0.0,0.0,0.0,0.0,0.0,0.0
246,0,0,0.10749185667752444,4.0,0.0,0.09446254071661238,4.0,0.0
246,0,1,0.035830618892508145,2.0,0.0,0.05863192182410423,2.0,0.0
246,0,2,0.04234527687296417,3.0,0.0,0.08143322475570032,4.0,0.0
246,0,3,0.019543973941368076,1.0,0.0,0.019543973941368076,2.0,0.0
246,0,4,0.03257328990228013,3.0,0.0,0.03257328990228013,1.0,0.0
246,0,5,0.009771986970684038,1.0,0.0,0.0,0.0,0.0
246,0,6,0.04234527687296417,2.0,0.0,0.035830618892508145,2.0,0.0
246,0,7,0.09771986970684039,2.0,0.0,0.06188925081433225,2.0,0.0
246,0,8,0.23452768729641693,4.0,0.0,0.08794788273615635,3.0,0.0
246,0,9,0.24104234527687296,5.0,0.0,0.16612377850162866,4.0,0.0
246,0,10,0.3583061889250814,6.0,0.0,0.18892508143322476,3.0,0.0
246,0,11,0.43322475570032576,3.0,0.0,0.2247557003257329,3.0,0.0
246,0,12,0.42996742671009774,5.0,0.0,0.2964169381107492,5.0,0.0
246,0,13,0.5276872964169381,6.0,0.0,0.3973941368078176,6.0,0.0
246,0,14,0.40716612377850164,6.0,0.0,0.3811074918566775,6.0,0.0
246,0,15,0.41042345276872966,6.0,0.0,0.4169381107491857,7.0,0.0
246,0,16,0.3713355048859935,6.0,0.0,0.4201954397394137,7.0,0.0
246,0,17,0.2964169381107492,5.0,0.0,0.3583061889250814,6.0,0.0
246,0,18,0.2703583061889251,6.0,0.0,0.2964169381107492,6.0,0.0
246,0,19,0.1270358306188925,3.0,0.0,0.20846905537459284,4.0,0.0
246,0,20,0.10749185667752444,2.0,0.0,0.14332247557003258,4.0,0.0
246,0,21,0.08469055374592833,2.0,0.0,0.13680781758957655,2.0,0.0
246,0,22,0.08143322475570032,3.0,0.0,0.0781758957654723,4.0,0.0
246,0,23,0.06188925081433225,2.0,0.0,0.10097719869706841,3.0,0.0
246,1,0,0.0351123595505618,3.0,0.0,0.05898876404494382,2.0,0.0
246,1,1,0.02247191011235955,2.0,0.0,0.033707865168539325,2.0,0.0
246,1,2,0.01544943820224719,2.0,0.0,0.032303370786516857,2.0,0.0
246,1,3,0.018258426966292134,2.0,0.0,0.018258426966292134,3.0,0.0
246,1,4,0.009831460674157303,1.0,0.0,0.01544943820224719,1.0,0.0
246,1,5,0.032303370786516857,2.0,0.0,0.037921348314606744,2.0,0.0
246,1,6,0.05196629213483146,2.0,0.0,0.06320224719101124,4.0,0.0
246,1,7,0.2401685393258427,3.0,0.0,0.13764044943820225,2.0,0.0
246,1,8,0.3792134831460674,5.0,0.0,0.0702247191011236,2.0,0.0
246,1,9,0.29775280898876405,4.0,0.0,0.12078651685393259,4.0,0.0
246,1,10,0.29353932584269665,5.0,0.0,0.13202247191011235,5.0,0.0
246,1,11,0.33146067415730335,5.0,0.0,0.17696629213483145,4.0,0.0
246,1,12,0.3300561797752809,6.0,0.0,0.2205056179775281,4.0,0.0
246,1,13,0.32162921348314605,5.0,0.0,0.24297752808988765,6.0,0.0
246,1,14,0.29353932584269665,5.0,0.0,0.24297752808988765,4.0,0.0
246,1,15,0.2556179775280899,4.0,0.0,0.2893258426966292,4.0,0.0
246,1,16,0.28651685393258425,4.0,0.0,0.38342696629213485,5.0,0.0
246,1,17,0.44803370786516855,5.0,0.0,0.5,26.0,0.0
246,1,18,0.29353932584269665,4.0,0.0,0.3637640449438202,5.0,0.0
246,1,19,0.2794943820224719,7.0,0.0,0.2893258426966292,5.0,0.0
246,1,20,0.1896067415730337,4.0,0.0,0.22191011235955055,5.0,0.0
246,1,21,0.1348314606741573,5.0,0.0,0.15589887640449437,4.0,0.0
246,1,22,0.11797752808988764,4.0,0.0,0.12921348314606743,3.0,0.0
246,1,23,0.0702247191011236,4.0,0.0,0.09550561797752809,3.0,0.0
247,0,0,0.24922118380062305,4.0,0.0,0.07165109034267912,3.0,0.0
247,0,1,0.14641744548286603,3.0,0.0,0.0529595015576324,3.0,0.0
247,0,2,0.10903426791277258,3.0,0.0,0.056074766355140186,3.0,0.0
247,0,3,0.08411214953271028,3.0,0.0,0.040498442367601244,3.0,0.0
247,0,4,0.021806853582554516,2.0,0.0,0.01557632398753894,2.0,0.0
247,0,5,0.021806853582554516,2.0,0.0,0.040498442367601244,2.0,0.0
247,0,6,0.059190031152647975,2.0,0.0,0.03115264797507788,2.0,0.0
247,0,7,0.09345794392523364,3.0,0.0,0.102803738317757,5.0,0.0
247,0,8,0.13707165109034267,4.0,0.0,0.102803738317757,4.0,0.0
247,0,9,0.2336448598130841,3.0,0.0,0.24610591900311526,6.0,0.0
247,0,10,0.4485981308411215,6.0,0.0,0.2087227414330218,5.0,0.0
247,0,11,0.5264797507788161,7.0,0.0,0.23052959501557632,4.0,0.0
247,0,12,0.6728971962616822,8.0,0.0,0.411214953271028,4.0,0.0
247,0,13,0.7133956386292835,9.0,0.0,0.4953271028037383,8.0,0.0
247,0,14,0.778816199376947,6.0,0.0,0.49221183800623053,5.0,0.0
247,0,15,0.6947040498442367,7.0,0.0,0.48286604361370716,5.0,0.0
247,0,16,0.5950155763239875,5.0,0.0,0.4392523364485981,6.0,0.0
247,0,17,0.5825545171339563,9.0,0.0,0.3115264797507788,4.0,0.0
247,0,18,0.4392523364485981,6.0,0.0,0.35514018691588783,6.0,0.0
247,0,19,0.3707165109034268,8.0,0.0,0.21495327102803738,6.0,0.0
247,0,20,0.2336448598130841,6.0,0.0,0.1526479750778816,5.0,0.0
247,0,21,0.22429906542056074,7.0,0.0,0.11526479750778816,4.0,0.0
247,0,22,0.2866043613707165,5.0,0.0,0.11214953271028037,4.0,0.0
247,0,23,0.26479750778816197,5.0,0.0,0.10903426791277258,6.0,0.0
247,1,0,0.15796703296703296,5.0,0.0,0.04395604395604396,3.0,0.0
247,1,1,0.07692307692307693,5.0,0.0,0.017857142857142856,2.0,0.0
247,1,2,0.03983516483516483,4.0,0.0,0.013736263736263736,4.0,0.0
247,1,3,0.046703296703296704,3.0,0.0,0.004120879120879121,1.0,0.0
247,1,4,0.012362637362637362,1.0,0.0,0.013736263736263736,2.0,0.0
247,1,5,0.04807692307692308,4.0,0.0,0.028846153846153848,2.0,0.0
247,1,6,0.042582417582417584,2.0,0.0,0.0989010989010989,3.0,0.0
247,1,7,0.14697802197802198,4.0,0.0,0.3983516483516483,4.0,0.0
247,1,8,0.1771978021978022,5.0,0.0,0.38324175824175827,4.0,0.0
247,1,9,0.1978021978021978,4.0,0.0,0.29120879120879123,3.0,0.0
247,1,10,0.28983516483516486,5.0,0.0,0.27884615384615385,5.0,0.0
247,1,11,0.36675824175824173,10.0,0.0,0.2664835164835165,7.0,0.0
247,1,12,0.5508241758241759,8.0,0.0,0.3695054945054945,5.0,0.0
247,1,13,0.46291208791208793,6.0,0.0,0.33379120879120877,6.0,0.0
247,1,14,0.5082417582417582,7.0,0.0,0.2403846153846154,6.0,0.0
247,1,15,0.7142857142857143,7.0,0.0,0.3557692307692308,5.0,0.0
247,1,16,1.1854395604395604,10.0,0.0,0.3914835164835165,8.0,0.0
247,1,17,0.9532967032967034,10.0,0.0,0.3447802197802198,5.0,0.0
247,1,18,0.554945054945055,6.0,0.0,0.2623626373626374,5.0,0.0
247,1,19,0.3804945054945055,5.0,0.0,0.23763736263736263,8.0,0.0
247,1,20,0.31868131868131866,5.0,0.0,0.1565934065934066,4.0,0.0
247,1,21,0.2980769230769231,7.0,0.0,0.13324175824175824,9.0,0.0
247,1,22,0.3241758241758242,6.0,0.0,0.11813186813186813,6.0,0.0
247,1,23,0.23076923076923078,4.0,0.0,0.05631868131868132,2.0,0.0
248,0,0,0.5950920245398773,12.0,0.0,0.15644171779141106,3.0,0.0
248,0,1,0.44171779141104295,8.0,0.0,0.0950920245398773,4.0,0.0
248,0,2,0.3834355828220859,8.0,0.0,0.046012269938650305,2.0,0.0
248,0,3,0.2668711656441718,8.0,0.0,0.06441717791411043,3.0,0.0
248,0,4,0.07975460122699386,3.0,0.0,0.018404907975460124,2.0,0.0
248,0,5,0.024539877300613498,2.0,0.0,0.015337423312883436,2.0,0.0
248,0,6,0.02147239263803681,1.0,0.0,0.027607361963190184,2.0,0.0
248,0,7,0.0705521472392638,5.0,0.0,0.06748466257668712,2.0,0.0
248,0,8,0.0950920245398773,3.0,0.0,0.19325153374233128,3.0,0.0
248,0,9,0.3220858895705521,4.0,0.0,0.2668711656441718,7.0,0.0
248,0,10,0.43558282208588955,5.0,0.0,0.43558282208588955,6.0,0.0
248,0,11,0.5736196319018405,7.0,0.0,0.5306748466257669,6.0,0.0
248,0,12,0.8220858895705522,14.0,0.0,0.7208588957055214,9.0,0.0
248,0,13,0.8558282208588958,7.0,0.0,0.6226993865030674,7.0,0.0
248,0,14,1.0153374233128833,14.0,0.0,0.6901840490797546,7.0,0.0
248,0,15,0.9693251533742331,9.0,0.0,0.7576687116564417,11.0,0.0
248,0,16,1.0429447852760736,8.0,0.0,0.6441717791411042,10.0,0.0
248,0,17,0.7085889570552147,7.0,0.0,0.5030674846625767,5.0,0.0
248,0,18,0.5828220858895705,11.0,0.0,0.549079754601227,6.0,0.0
248,0,19,0.5030674846625767,6.0,0.0,0.37423312883435583,5.0,0.0
248,0,20,0.598159509202454,7.0,0.0,0.3558282208588957,4.0,0.0
248,0,21,0.558282208588957,7.0,0.0,0.26380368098159507,5.0,0.0
248,0,22,0.5061349693251533,8.0,0.0,0.19325153374233128,4.0,0.0
248,0,23,0.49693251533742333,11.0,0.0,0.16257668711656442,5.0,0.0
248,1,0,0.3017591339648173,6.0,0.0,0.04871447902571042,4.0,0.0
248,1,1,0.21109607577807848,8.0,0.0,0.03247631935047361,2.0,0.0
248,1,2,0.14208389715832206,5.0,0.0,0.018944519621109608,2.0,0.0
248,1,3,0.07577807848443843,4.0,0.0,0.010825439783491205,2.0,0.0
248,1,4,0.04194857916102842,4.0,0.0,0.010825439783491205,2.0,0.0
248,1,5,0.03247631935047361,2.0,0.0,0.010825439783491205,1.0,0.0
248,1,6,0.04330175913396482,2.0,0.0,0.08525033829499323,3.0,0.0
248,1,7,0.2232746955345061,8.0,0.0,0.2530446549391069,3.0,0.0
248,1,8,0.30987821380243574,4.0,0.0,0.44925575101488496,5.0,0.0
248,1,9,0.2787550744248985,4.0,0.0,0.48308525033829497,5.0,0.0
248,1,10,0.46414073071718537,11.0,0.0,0.4479025710419486,6.0,0.0
248,1,11,0.6211096075778079,5.0,0.0,0.4979702300405954,6.0,0.0
248,1,12,0.7050067658998647,7.0,0.0,0.5981055480378891,6.0,0.0
248,1,13,0.8606224627875507,11.0,0.0,0.5453315290933695,8.0,0.0
248,1,14,0.8565629228687416,12.0,0.0,0.550744248985115,6.0,0.0
248,1,15,0.9878213802435724,8.0,0.0,0.5967523680649527,9.0,0.0
248,1,16,1.3491204330175914,12.0,0.0,0.5737483085250338,7.0,0.0
248,1,17,1.2476319350473613,10.0,0.0,0.5940460081190798,7.0,0.0
