date,hour,end_hour,start_station_id,end_station_id,day_type,trips
2018-10-02,15,16,247,262,1,1
2018-10-02,15,16,248,261,1,1
2018-10-02,15,16,249,266,1,1
2018-10-02,15,16,254,249,1,1
2018-10-02,15,16,255,171,1,1
2018-10-02,15,16,261,250,1,1
2018-10-02,15,16,261,266,1,1
2018-10-02,15,16,262,258,1,1
2018-10-02,15,17,249,262,1,1
2018-10-02,15,17,251,257,1,1
2018-10-02,15,17,258,259,1,1
2018-10-02,15,17,259,250,1,1
2018-10-02,15,17,260,262,1,1
2018-10-02,16,17,225,250,1,1
2018-10-02,16,17,225,260,1,1
2018-10-02,16,17,249,253,1,1
2018-10-02,16,17,250,251,1,1
2018-10-02,16,17,250,258,1,1
2018-10-02,16,17,254,248,1,1
2018-10-02,16,17,254,265,1,1
2018-10-02,16,17,255,265,1,1
2018-10-02,16,17,257,264,1,1
2018-10-02,16,17,260,171,1,1
2018-10-02,16,18,171,249,1,2
2018-10-02,16,18,249,251,1,1
2018-10-02,16,18,260,250,1,1
2018-10-02,16,18,262,266,1,2
2018-10-02,16,18,266,262,1,1
2018-10-02,17,18,247,261,1,1
2018-10-02,17,18,248,254,1,1
2018-10-02,17,18,249,261,1,1
2018-10-02,17,18,249,265,1,1
2018-10-02,17,18,251,261,1,1
2018-10-02,17,18,257,250,1,1
2018-10-02,17,18,262,250,1,1
2018-10-02,17,18,265,254,1,1
2018-10-02,17,19,248,259,1,5
2018-10-02,18,19,254,265,1,1
2018-10-02,18,19,258,261,1,1
2018-10-02,18,19,259,247,1,2
2018-10-02,18,19,259,261,1,1
2018-10-02,18,19,265,262,1,1
2018-10-02,18,19,266,261,1,1
2018-10-02,18,20,171,266,1,1
2018-10-02,18,20,189,261,1,1
2018-10-02,18,20,248,250,1,1
2018-10-02,18,20,257,262,1,1
2018-10-02,18,21,261,251,1,3
2018-10-02,19,20,246,247,1,1
2018-10-02,19,20,252,249,1,1
2018-10-02,19,20,265,261,1,1
2018-10-02,19,21,254,252,1,3
2018-10-02,19,21,261,251,1,1
2018-10-02,20,21,189,259,1,1
2018-10-02,21,22,171,264,1,1
2018-10-02,21,22,262,265,1,2
2018-10-02,21,23,259,258,1,1
2018-10-02,21,23,261,260,1,1
2018-10-02,22,23,248,261,1,1
2018-10-02,23,0,171,261,1,1
2018-12-21,0,1,189,357,1,1
2018-12-21,0,1,248,355,1,1
2018-12-21,0,1,259,261,1,1
2018-12-21,0,1,261,250,1,1
2018-12-21,0,2,259,284,1,1
2018-12-21,2,3,171,352,1,1
2018-12-21,6,8,262,250,1,1
2018-12-21,7,8,248,341,1,1
2018-12-21,7,8,358,225,1,1
2018-12-21,8,9,171,352,1,1
2018-12-21,8,9,183,289,1,1
2018-12-21,8,9,251,265,1,1
2018-12-21,8,9,256,265,1,1
2018-12-21,8,9,261,289,1,1
2018-12-21,8,9,284,261,1,1
2018-12-21,8,9,284,296,1,1
2018-12-21,8,9,290,189,1,1
2018-12-21,8,9,290,259,1,1
2018-12-21,8,9,346,265,1,1
2018-12-21,9,10,251,250,1,1
2018-12-21,9,10,265,183,1,1
2018-12-21,9,10,265,275,1,1
2018-12-21,9,10,354,247,1,1
2018-12-21,9,11,246,171,1,1
2018-12-21,10,11,246,258,1,1
2018-12-21,10,11,289,284,1,1
2018-12-21,10,11,340,265,1,1
2018-12-21,11,12,257,248,1,1
2018-12-21,11,12,260,259,1,1
2018-12-21,11,12,264,357,1,1
2018-12-21,11,12,265,296,1,1
2018-12-21,11,13,290,248,1,2
2018-12-21,12,13,248,352,1,1
2018-12-21,12,13,257,250,1,2
2018-12-21,12,13,265,248,1,1
2018-12-21,12,13,284,261,1,1
2018-12-21,12,13,340,183,1,1
2018-12-21,12,13,341,183,1,1
2018-12-21,12,13,345,171,1,1
2018-12-21,12,14,261,259,1,1
2018-12-21,12,14,285,262,1,1
2018-12-21,12,14,356,273,1,1
2018-12-21,13,14,259,258,1,1
2018-12-21,13,14,261,357,1,1
2018-12-21,13,14,262,259,1,1
2018-12-21,13,14,265,284,1,1
2018-12-21,13,14,341,246,1,1
2018-12-21,13,14,342,265,1,1
2018-12-21,13,15,296,358,1,1
2018-12-21,14,15,259,358,1,1
2018-12-21,14,15,261,358,1,1
2018-12-21,14,15,289,354,1,1
2018-12-21,14,15,296,265,1,1
2018-12-21,14,16,250,257,1,2
2018-12-21,14,16,259,257,1,1
2018-12-21,14,16,352,289,1,1
2018-12-21,15,16,246,341,1,1
2018-12-21,15,16,248,289,1,1
2018-12-21,15,16,289,262,1,1
2018-12-21,15,17,250,351,1,1
2018-12-21,15,17,265,284,1,1
2018-12-21,15,17,342,265,1,1
2018-12-21,16,17,183,275,1,1
2018-12-21,16,17,189,290,1,1
2018-12-21,16,17,248,284,1,1
2018-12-21,16,17,250,251,1,1
2018-12-21,16,17,265,296,1,1
2018-12-21,16,17,289,355,1,1
2018-12-21,16,17,341,355,1,1
2018-12-21,16,18,257,284,1,1
2018-12-21,16,18,346,265,1,1
2018-12-21,16,18,352,249,1,1
2018-12-21,17,18,256,260,1,1
2018-12-21,17,18,260,273,1,1
2018-12-21,17,18,265,345,1,1
2018-12-21,17,18,265,346,1,1
2018-12-21,17,18,290,247,1,1
2018-12-21,17,19,264,355,1,1
2018-12-21,17,19,352,265,1,1
2018-12-21,18,19,183,285,1,1
2018-12-21,18,20,248,355,1,1
2018-12-21,19,20,246,247,1,1
2018-12-21,19,20,248,290,1,1
2018-12-21,19,20,260,346,1,1
2018-12-21,19,20,265,251,1,1
2018-12-21,19,20,351,249,1,1
2018-12-21,19,20,352,249,1,1
2018-12-21,19,21,251,358,1,1
2018-12-21,19,21,265,256,1,1
2018-12-21,19,21,275,256,1,1
2018-12-21,19,21,345,183,1,1
2018-12-21,20,21,247,258,1,1
2018-12-21,20,21,248,290,1,1
2018-12-21,21,22,248,265,1,1
2018-12-21,21,22,284,275,1,1
2018-12-21,21,22,290,248,1,1
2018-12-21,22,23,225,284,1,1
2018-12-21,22,23,262,250,1,1
2018-12-21,22,23,296,265,1,1
2018-12-21,23,0,171,290,1,1
2018-12-21,23,1,183,265,1,1
2019-03-05,0,1,340,265,1,1
2019-03-05,1,2,248,359,1,1
2019-03-05,1,2,259,296,1,1
2019-03-05,1,2,289,262,1,1
2019-03-05,1,2,345,346,1,1
2019-03-05,5,6,352,260,1,1
2019-03-05,8,9,259,171,1,1
2019-03-05,8,9,262,250,1,1
2019-03-05,8,10,248,253,1,1
2019-03-05,8,10,265,253,1,1
2019-03-05,9,10,171,249,1,1
2019-03-05,9,10,253,265,1,1
2019-03-05,9,10,265,340,1,1
2019-03-05,9,10,340,275,1,1
2019-03-05,9,10,341,189,1,1
2019-03-05,9,10,357,349,1,1
2019-03-05,9,11,246,248,1,1
2019-03-05,9,11,344,183,1,1
2019-03-05,10,11,259,260,1,1
2019-03-05,10,12,359,248,1,1
2019-03-05,11,12,246,171,1,1
2019-03-05,11,12,248,296,1,1
2019-03-05,11,12,249,248,1,1
2019-03-05,11,12,290,171,1,1
2019-03-05,11,12,290,249,1,1
2019-03-05,11,12,290,260,1,1
2019-03-05,11,12,352,248,1,1
2019-03-05,11,12,357,355,1,2
2019-03-05,11,13,246,254,1,1
2019-03-05,12,13,171,341,1,1
2019-03-05,12,13,249,171,1,1
2019-03-05,12,13,265,249,1,1
2019-03-05,12,14,359,289,1,1
2019-03-05,13,14,225,289,1,1
2019-03-05,13,14,265,249,1,1
2019-03-05,13,15,246,253,1,1
2019-03-05,13,15,246,254,1,1
2019-03-05,13,15,246,260,1,1
2019-03-05,13,15,247,183,1,1
2019-03-05,13,15,249,359,1,1
2019-03-05,13,15,290,249,1,1
2019-03-05,13,15,355,349,1,2
2019-03-05,13,15,359,248,1,1
2019-03-05,14,15,248,275,1,1
2019-03-05,14,15,249,189,1,1
2019-03-05,14,15,259,261,1,1
2019-03-05,14,15,285,354,1,1
2019-03-05,14,15,341,171,1,1
2019-03-05,14,15,349,259,1,2
2019-03-05,14,16,189,256,1,1
2019-03-05,14,16,289,225,1,1
2019-03-05,14,16,289,358,1,1
2019-03-05,15,16,171,264,1,1
2019-03-05,15,16,248,296,1,1
2019-03-05,15,16,248,357,1,1
2019-03-05,15,16,256,259,1,1
2019-03-05,15,16,260,265,1,1
2019-03-05,15,16,265,248,1,1
2019-03-05,15,16,275,248,1,1
2019-03-05,15,16,341,183,1,1
2019-03-05,15,17,264,253,1,1
2019-03-05,16,17,248,359,1,1
2019-03-05,16,17,249,258,1,1
2019-03-05,16,17,253,264,1,1
2019-03-05,16,17,253,265,1,1
2019-03-05,16,17,259,249,1,1
2019-03-05,16,17,289,258,1,1
2019-03-05,16,18,189,257,1,1
2019-03-05,16,18,253,246,1,2
2019-03-05,17,18,171,257,1,1
2019-03-05,17,18,171,359,1,1
2019-03-05,17,18,189,225,1,1
2019-03-05,17,18,225,340,1,1
2019-03-05,17,18,247,262,1,1
2019-03-05,17,18,247,289,1,1
2019-03-05,17,18,248,285,1,2
2019-03-05,17,18,249,357,1,1
2019-03-05,17,18,250,262,1,1
2019-03-05,17,18,251,351,1,1
2019-03-05,17,18,253,265,1,2
2019-03-05,17,18,253,273,1,1
2019-03-05,17,18,259,366,1,1
2019-03-05,17,18,260,359,1,1
2019-03-05,17,18,261,366,1,1
2019-03-05,17,18,264,289,1,1
2019-03-05,17,18,296,261,1,1
2019-03-05,17,18,296,358,1,1
2019-03-05,17,18,349,262,1,1
2019-03-05,17,19,225,358,1,1
2019-03-05,17,19,250,258,1,1
2019-03-05,17,19,250,262,1,1
2019-03-05,17,19,357,273,1,2
2019-03-05,18,19,171,259,1,1
2019-03-05,18,19,225,357,1,1
2019-03-05,18,19,247,258,1,1
2019-03-05,18,19,248,183,1,1
2019-03-05,18,19,248,246,1,1
2019-03-05,18,19,248,275,1,1
2019-03-05,18,19,249,262,1,1
2019-03-05,18,19,249,296,1,1
2019-03-05,18,19,249,340,1,1
2019-03-05,18,19,256,262,1,1
2019-03-05,18,19,258,250,1,1
2019-03-05,18,19,265,253,1,1
2019-03-05,18,19,273,285,1,1
2019-03-05,18,19,285,358,1,2
2019-03-05,18,19,289,357,1,1
2019-03-05,18,19,296,265,1,1
2019-03-05,18,19,296,346,1,1
2019-03-05,18,20,262,250,1,1
2019-03-05,18,20,285,247,1,1
2019-03-05,19,20,248,344,1,1
2019-03-05,19,20,252,289,1,1
2019-03-05,19,20,259,358,1,1
2019-03-05,19,20,260,261,1,1
2019-03-05,19,20,290,265,1,2
2019-03-05,19,20,359,248,1,2
2019-03-05,19,21,249,262,1,1
2019-03-05,20,21,171,249,1,1
2019-03-05,20,21,171,259,1,1
2019-03-05,20,21,183,262,1,1
2019-03-05,20,21,262,249,1,1
2019-03-05,20,21,262,277,1,1
2019-03-05,20,21,343,277,1,1
2019-03-05,20,22,277,262,1,1
2019-03-05,21,22,249,358,1,1
2019-03-05,21,22,256,257,1,1
2019-03-05,21,22,275,351,1,1
2019-03-05,21,23,359,352,1,1
2019-03-05,22,23,171,340,1,2
2019-03-05,22,23,248,354,1,1
2019-03-05,22,23,251,257,1,1
2019-03-05,22,23,259,358,1,1
2019-03-05,22,23,260,249,1,1
2019-03-05,22,23,265,249,1,1
2019-03-05,23,0,249,189,1,1
2019-03-05,23,1,248,359,1,2
2019-03-05,23,1,347,261,1,1
2019-03-27,1,6,273,259,1,1
2019-03-27,2,3,171,340,1,1
2019-03-27,2,3,189,249,1,3
2019-03-27,2,3,189,351,1,1
2019-03-27,2,6,273,259,1,1
2019-03-27,7,8,183,341,1,1
2019-03-27,7,8,253,296,1,1
2019-03-27,7,8,275,252,1,1
2019-03-27,7,9,359,249,1,1
2019-03-27,8,9,189,289,1,1
2019-03-27,8,9,249,341,1,1
2019-03-27,8,9,250,262,1,1
2019-03-27,8,9,251,250,1,1
2019-03-27,8,9,256,289,1,1
2019-03-27,8,9,256,296,1,1
2019-03-27,8,9,259,171,1,1
2019-03-27,8,9,262,250,1,1
2019-03-27,8,9,262,257,1,1
2019-03-27,8,9,262,285,1,1
2019-03-27,8,9,264,252,1,1
2019-03-27,8,9,265,254,1,1
2019-03-27,8,9,277,250,1,1
2019-03-27,8,9,340,249,1,1
2019-03-27,8,9,343,255,1,1
2019-03-27,8,9,344,225,1,1
2019-03-27,8,9,350,251,1,1
2019-03-27,8,9,352,254,1,1
2019-03-27,8,9,354,247,1,1
2019-03-27,8,9,354,289,1,1
2019-03-27,8,9,354,359,1,1
2019-03-27,8,9,366,258,1,1
2019-03-27,8,10,183,359,1,1
2019-03-27,8,10,265,253,1,1
2019-03-27,8,10,265,254,1,1
2019-03-27,8,10,340,255,1,1
2019-03-27,8,10,366,352,1,1
2019-03-27,9,10,171,250,1,1
2019-03-27,9,10,171,296,1,1
2019-03-27,9,10,183,356,1,1
2019-03-27,9,10,246,252,1,1
2019-03-27,9,10,253,265,1,1
2019-03-27,9,10,256,189,1,1
2019-03-27,9,10,256,265,1,1
2019-03-27,9,10,259,275,1,1
2019-03-27,9,10,261,260,1,1
2019-03-27,9,10,290,171,1,1
2019-03-27,9,10,346,351,1,1
2019-03-27,9,10,359,248,1,1
2019-03-27,9,11,257,248,1,1
2019-03-27,9,11,257,285,1,1
2019-03-27,9,11,257,358,1,1
2019-03-27,9,11,273,225,1,1
2019-03-27,9,11,347,254,1,1
2019-03-27,10,11,246,258,1,1
2019-03-27,10,11,342,171,1,1
2019-03-27,10,11,356,355,1,1
2019-03-27,10,11,357,355,1,1
2019-03-27,10,11,366,356,1,1
2019-03-27,10,12,252,225,1,1
2019-03-27,10,12,341,171,1,1
2019-03-27,10,13,265,248,1,1
2019-03-27,11,12,255,340,1,1
2019-03-27,11,12,265,346,1,1
2019-03-27,11,12,290,260,1,1
2019-03-27,11,12,352,249,1,1
2019-03-27,11,13,254,265,1,1
2019-03-27,11,13,264,252,1,1
2019-03-27,11,13,340,352,1,1
2019-03-27,11,13,359,253,1,1
2019-03-27,12,13,183,350,1,1
2019-03-27,12,13,246,248,1,1
2019-03-27,12,13,248,296,1,1
2019-03-27,12,13,259,355,1,1
2019-03-27,12,13,264,347,1,1
2019-03-27,12,13,289,354,1,1
2019-03-27,12,13,290,171,1,1
2019-03-27,12,13,290,275,1,1
2019-03-27,12,13,296,248,1,1
2019-03-27,12,13,346,340,1,1
2019-03-27,12,13,358,257,1,1
2019-03-27,12,13,359,260,1,1
2019-03-27,12,14,260,289,1,1
2019-03-27,12,14,275,248,1,1
2019-03-27,12,14,289,260,1,1
2019-03-27,12,14,352,171,1,1
2019-03-27,12,14,355,250,1,2
2019-03-27,12,14,356,261,1,1
2019-03-27,13,14,171,248,1,1
2019-03-27,13,14,171,296,1,1
2019-03-27,13,14,246,253,1,1
2019-03-27,13,14,254,265,1,1
2019-03-27,13,15,248,252,1,1
2019-03-27,13,15,251,273,1,1
2019-03-27,13,15,254,248,1,1
2019-03-27,13,15,254,257,1,2
2019-03-27,14,15,171,275,1,1
2019-03-27,14,15,246,347,1,1
2019-03-27,14,15,248,171,1,1
2019-03-27,14,15,290,358,1,1
2019-03-27,14,15,341,171,1,1
2019-03-27,14,15,344,290,1,1
2019-03-27,14,15,345,249,1,1
2019-03-27,14,15,345,255,1,1
2019-03-27,14,15,346,296,1,1
2019-03-27,14,16,189,358,1,1
2019-03-27,14,16,262,366,1,2
2019-03-27,14,16,285,257,1,2
2019-03-27,15,16,248,254,1,2
2019-03-27,15,16,250,251,1,1
2019-03-27,15,16,255,171,1,1
2019-03-27,15,16,264,253,1,1
2019-03-27,15,16,341,183,1,1
2019-03-27,15,16,341,265,1,1
2019-03-27,15,16,357,340,1,1
2019-03-27,15,17,171,183,1,1
2019-03-27,15,17,255,183,1,1
2019-03-27,15,17,264,171,1,1
2019-03-27,15,17,356,258,1,1
2019-03-27,16,17,171,257,1,1
2019-03-27,16,17,189,290,1,1
2019-03-27,16,17,248,246,1,1
2019-03-27,16,17,248,257,1,1
2019-03-27,16,17,250,259,1,1
2019-03-27,16,17,253,265,1,1
2019-03-27,16,17,259,273,1,1
2019-03-27,16,17,260,253,1,1
2019-03-27,16,17,260,265,1,1
2019-03-27,16,17,260,296,1,1
2019-03-27,16,17,347,246,1,1
2019-03-27,16,17,351,289,1,1
2019-03-27,16,18,183,352,1,1
2019-03-27,16,18,248,171,1,2
2019-03-27,16,18,248,262,1,1
2019-03-27,16,18,248,265,1,1
2019-03-27,16,18,253,246,1,2
2019-03-27,16,18,253,264,1,1
2019-03-27,16,18,257,262,1,1
2019-03-27,16,18,264,350,1,1
2019-03-27,16,18,265,340,1,1
2019-03-27,16,18,285,257,1,1
2019-03-27,16,18,345,366,1,1
2019-03-27,16,18,347,264,1,1
2019-03-27,16,19,189,259,1,1
2019-03-27,16,19,257,246,1,2
2019-03-27,17,18,225,183,1,1
2019-03-27,17,18,225,275,1,1
2019-03-27,17,18,225,358,1,1
2019-03-27,17,18,247,357,1,1
2019-03-27,17,18,247,366,1,1
2019-03-27,17,18,249,290,1,1
2019-03-27,17,18,249,351,1,1
2019-03-27,17,18,249,357,1,1
2019-03-27,17,18,249,358,1,1
2019-03-27,17,18,249,359,1,1
2019-03-27,17,18,252,261,1,1
2019-03-27,17,18,259,258,1,1
2019-03-27,17,18,259,262,1,2
2019-03-27,17,18,260,265,1,1
2019-03-27,17,18,261,366,1,1
2019-03-27,17,18,265,340,1,1
2019-03-27,17,18,275,265,1,1
2019-03-27,17,18,275,354,1,1
2019-03-27,17,18,275,358,1,1
2019-03-27,17,18,289,290,1,1
2019-03-27,17,18,289,350,1,1
2019-03-27,17,18,289,357,1,1
2019-03-27,17,18,290,171,1,1
2019-03-27,17,19,247,356,1,1
2019-03-27,17,19,254,264,1,1
2019-03-27,17,19,254,352,1,1
2019-03-27,17,19,257,265,1,1
2019-03-27,17,19,259,354,1,1
2019-03-27,17,19,265,289,1,1
2019-03-27,17,19,355,265,1,1
2019-03-27,18,19,171,264,1,1
2019-03-27,18,19,171,356,1,1
2019-03-27,18,19,183,262,1,1
2019-03-27,18,19,247,357,1,1
2019-03-27,18,19,248,356,1,1
2019-03-27,18,19,249,248,1,1
2019-03-27,18,19,254,183,1,1
2019-03-27,18,19,262,250,1,1
2019-03-27,18,19,265,253,1,1
2019-03-27,18,19,265,352,1,2
2019-03-27,18,19,289,277,1,1
2019-03-27,18,19,290,225,1,1
2019-03-27,18,19,296,346,1,1
2019-03-27,18,19,349,366,1,1
2019-03-27,18,19,352,346,1,1
2019-03-27,18,20,249,358,1,1
2019-03-27,18,20,252,275,1,1
2019-03-27,18,20,259,355,1,1
2019-03-27,18,20,264,171,1,1
2019-03-27,18,20,296,358,1,1
2019-03-27,18,20,345,249,1,1
2019-03-27,19,20,246,249,1,1
2019-03-27,19,20,247,354,1,1
2019-03-27,19,20,248,296,1,1
2019-03-27,19,20,259,258,1,1
2019-03-27,19,20,260,249,1,1
2019-03-27,19,20,260,359,1,1
2019-03-27,19,20,262,258,1,1
2019-03-27,19,20,289,261,1,1
2019-03-27,19,20,296,248,1,1
2019-03-27,19,21,189,352,1,1
2019-03-27,19,21,225,290,1,1
2019-03-27,19,21,251,366,1,1
2019-03-27,20,21,189,340,1,1
2019-03-27,20,21,265,261,1,1
2019-03-27,20,21,290,340,1,1
2019-03-27,20,21,296,246,1,1
2019-03-27,21,22,171,289,1,1
2019-03-27,21,22,183,352,1,1
2019-03-27,21,22,258,257,1,1
2019-03-27,21,22,296,265,1,1
2019-03-27,21,22,350,344,1,1
2019-03-27,21,23,259,358,1,1
2019-03-27,22,0,347,290,1,1
2019-03-27,22,23,248,358,1,1
2019-03-27,22,23,290,171,1,1
2019-03-27,23,0,171,351,1,1
2019-03-27,23,0,265,356,1,1
2019-04-01,0,1,340,265,1,1
2019-04-01,3,4,264,189,1,1
2019-04-01,5,6,262,277,1,1
2019-04-01,6,8,248,249,1,1
2019-04-01,7,8,171,352,1,1
2019-04-01,7,8,189,254,1,1
2019-04-01,7,8,250,262,1,1
2019-04-01,7,8,256,296,1,1
2019-04-01,7,8,265,289,1,1
2019-04-01,7,8,277,250,1,1
2019-04-01,7,8,290,275,1,1
2019-04-01,7,8,296,275,1,1
2019-04-01,7,8,341,171,1,1
2019-04-01,7,8,350,251,1,1
2019-04-01,7,9,250,355,1,1
2019-04-01,7,9,256,352,1,1
2019-04-01,7,9,352,254,1,1
2019-04-01,7,9,366,352,1,1
2019-04-01,7,9,820,296,1,1
2019-04-01,8,9,171,249,1,1
2019-04-01,8,9,264,347,1,1
2019-04-01,8,9,340,265,1,1
2019-04-01,8,9,340,356,1,1
2019-04-01,8,9,358,248,1,1
2019-04-01,8,9,359,260,1,1
2019-04-01,8,9,366,251,1,1
2019-04-01,8,10,258,340,1,1
2019-04-01,8,10,347,254,1,1
2019-04-01,8,10,359,252,1,1
2019-04-01,8,11,260,256,1,1
2019-04-01,9,10,249,257,1,2
2019-04-01,9,10,264,171,1,1
2019-04-01,9,10,290,171,1,1
2019-04-01,9,10,345,346,1,1
2019-04-01,9,11,183,296,1,2
2019-04-01,9,11,247,285,1,1
2019-04-01,9,11,248,171,1,2
2019-04-01,9,11,251,250,1,1
2019-04-01,9,11,251,820,1,1
2019-04-01,9,11,340,183,1,1
2019-04-01,10,11,171,183,1,1
2019-04-01,10,11,250,257,1,2
2019-04-01,10,11,257,285,1,2
2019-04-01,10,11,264,171,1,1
2019-04-01,10,11,359,260,1,1
2019-04-01,10,12,171,183,1,1
2019-04-01,10,12,246,248,1,1
2019-04-01,10,12,246,256,1,3
2019-04-01,10,12,265,260,1,1
2019-04-01,10,12,273,285,1,1
2019-04-01,10,12,296,183,1,2
2019-04-01,10,12,349,258,1,1
2019-04-01,10,12,351,250,1,1
2019-04-01,10,12,820,246,1,2
2019-04-01,10,13,256,248,1,1
2019-04-01,10,13,256,347,1,1
2019-04-01,11,12,171,264,1,1
2019-04-01,11,12,248,296,1,1
2019-04-01,11,12,249,171,1,1
2019-04-01,11,12,250,277,1,1
2019-04-01,11,12,259,354,1,1
2019-04-01,11,12,260,265,1,1
2019-04-01,11,12,260,296,1,1
2019-04-01,11,12,265,248,1,1
2019-04-01,11,12,285,257,1,1
2019-04-01,11,12,351,250,1,1
2019-04-01,11,13,183,275,1,1
2019-04-01,11,13,248,171,1,1
2019-04-01,11,13,250,356,1,2
2019-04-01,11,13,366,257,1,1
2019-04-01,12,13,171,264,1,1
2019-04-01,12,13,171,290,1,1
2019-04-01,12,13,183,275,1,1
2019-04-01,12,13,248,246,1,1
2019-04-01,12,13,248,255,1,1
2019-04-01,12,13,248,259,1,1
2019-04-01,12,13,257,285,1,1
2019-04-01,12,13,347,248,1,1
2019-04-01,12,14,250,257,1,2
2019-04-01,12,14,352,259,1,2
2019-04-01,13,14,256,257,1,1
2019-04-01,13,14,285,259,1,1
2019-04-01,13,14,290,171,1,1
2019-04-01,13,15,259,248,1,2
2019-04-01,13,15,285,183,1,1
2019-04-01,13,15,285,247,1,1
2019-04-01,13,15,354,277,1,2
2019-04-01,13,16,346,257,1,1
2019-04-01,14,15,225,257,1,1
2019-04-01,14,15,247,820,1,1
2019-04-01,14,15,248,171,1,1
2019-04-01,14,15,260,248,1,1
2019-04-01,14,15,345,350,1,1
2019-04-01,14,15,352,171,1,1
2019-04-01,14,16,257,250,1,2
2019-04-01,15,16,248,273,1,1
2019-04-01,15,16,254,183,1,1
2019-04-01,15,16,257,250,1,1
2019-04-01,15,16,289,250,1,1
2019-04-01,15,16,289,262,1,1
2019-04-01,15,16,357,257,1,1
2019-04-01,15,17,171,290,1,1
2019-04-01,15,17,225,357,1,1
2019-04-01,15,17,248,290,1,1
2019-04-01,15,17,248,820,1,1
2019-04-01,15,17,249,265,1,1
2019-04-01,15,17,250,354,1,1
2019-04-01,15,17,257,259,1,2
2019-04-01,15,17,259,277,1,1
2019-04-01,15,17,265,275,1,2
2019-04-01,15,17,351,285,1,1
2019-04-01,15,17,355,648,1,1
2019-04-01,16,0,289,259,1,1
2019-04-01,16,17,171,260,1,1
2019-04-01,16,17,247,261,1,1
2019-04-01,16,17,247,262,1,1
2019-04-01,16,17,247,356,1,1
2019-04-01,16,17,247,366,1,2
2019-04-01,16,17,249,247,1,1
2019-04-01,16,17,251,820,1,1
2019-04-01,16,17,253,265,1,1
2019-04-01,16,17,257,346,1,1
2019-04-01,16,17,259,262,1,1
2019-04-01,16,17,259,355,1,1
2019-04-01,16,17,259,357,1,1
2019-04-01,16,17,259,820,1,1
2019-04-01,16,17,260,171,1,1
2019-04-01,16,17,261,366,1,1
2019-04-01,16,17,265,296,1,1
2019-04-01,16,17,265,350,1,1
2019-04-01,16,17,296,289,1,1
2019-04-01,16,17,296,820,1,1
2019-04-01,16,18,171,262,1,1
2019-04-01,16,18,171,289,1,1
2019-04-01,16,18,254,352,1,1
2019-04-01,16,18,255,350,1,1
2019-04-01,16,18,260,183,1,2
2019-04-01,16,18,262,277,1,1
2019-04-01,16,18,265,289,1,1
2019-04-01,16,18,296,340,1,1
2019-04-01,17,18,171,345,1,1
2019-04-01,17,18,249,171,1,1
2019-04-01,17,18,250,262,1,1
2019-04-01,17,18,259,354,1,1
2019-04-01,17,18,260,355,1,1
2019-04-01,17,18,265,352,1,1
2019-04-01,17,18,289,249,1,2
2019-04-01,17,18,290,345,1,1
2019-04-01,17,18,296,259,1,1
2019-04-01,17,18,296,265,1,1
2019-04-01,17,18,296,346,1,1
2019-04-01,17,18,351,171,1,1
2019-04-01,17,18,820,251,1,1
2019-04-01,17,19,247,258,1,2
2019-04-01,17,19,248,261,1,1
2019-04-01,17,19,248,273,1,1
2019-04-01,17,19,251,820,1,1
